id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
Lbmx8bsa5/VpKHqYbDef1A==,Belgrano,2,1,52,52,133000,Departamento
/HUNiowik7NKozRAXy0tmg==,Recoleta,2,1,43,39,165000,Departamento
q5QRdPrtnPu7Lvzr3/1yEA==,Recoleta,2,1,54,50,155000,Departamento
/qGA32pZRHmRfls7IXKDYA==,Recoleta,2,1,40,40,120000,Departamento
TbS8nWCZQjDuuEk9+Yv3yA==,Caballito,2,1,68,51,180000,Departamento
Ae2YD5J/bD4qL4lf2+lpew==,Caballito,2,1,68,51,180000,Departamento
UDRCZE9pJGqisYnwKULbMg==,Barrio Norte,2,1,49,47,159500,Departamento
SSbkXgZc+e9H8KxPMehoFg==,Villa Urquiza,2,1,45,37,128000,Departamento
RgdGcBBDk74wY/6qpO5h2A==,Almagro,3,2,144,83,345000,Departamento
ZSUk6zgBAA1bLRi3Jirpcg==,Palermo,3,1,60,54,180000,Departamento
Bdaxm8Q3bk47Pcq6WPDElA==,Palermo,3,2,184,100,315000,Departamento
ZrrnaBZBoBYvrNsLNsTwXg==,Palermo,3,1,58,58,158000,Departamento
wOf0dWlyesPd5ZLAatOY3w==,Paternal,3,1,60,60,115000,Departamento
h3Qxm9za6vl7lzWHeRnSEA==,Recoleta,3,2,82,79,242000,Departamento
ItjL0RPsM7BpPNY+1zprwg==,Recoleta,3,2,79,79,210000,Departamento
jx8s6YBk5bZ7lNMngG2kpQ==,Recoleta,3,1,90,76,360000,Departamento
GyZITd5xkJA7ZjHjOB2qjw==,Caballito,3,1,50,50,145000,Departamento
9fJ8sevU3ItZcju4YRlBsA==,Barrio Norte,3,1,83,80,240000,Departamento
t/TLdEFlrIdAhGZx7WvXYA==,Barrio Norte,3,1,100,60,230000,Departamento
FcL0Fqp5c/QW0le1rgHIdA==,Saavedra,4,2,110,110,215000,PH
O+dHcABuA1nkePUCaqiIAg==,Almagro,4,1,72,67,172000,Departamento
QqGyvaW/Io1kxujSVKiN8w==,Palermo,4,1,138,127,350000,Departamento
hSAWOuvxdg3//5DBLNPiIA==,Saavedra,4,1,65,65,139000,Departamento
EciA1XuA5A3VAYU6D7qE/A==,Villa Urquiza,4,2,140,130,523000,Departamento
2UTg/RV1RhLw3goRX40xyw==,Saavedra,5,2,144,144,465000,Casa
5ubqQiac0UC6eh0lJGdZuA==,Retiro,5,3,133,133,370000,Departamento
QQCso047mOEJ/XajN0k5Bg==,Recoleta,5,1,100,90,320000,Departamento
uADTH+1M2BfBoZFTVgJojA==,Recoleta,5,1,100,90,320000,Departamento
azE3lP9n7jsDRPovLFtpTQ==,Retiro,8,3,225,225,740000,Departamento
jfLRCjaV6six1yk9rtLR4w==,Palermo,1,1,34,32,135000,Departamento
NLUUBI7GgI9ZuFIqM1kS6w==,Paternal,1,1,50,44,123100,Departamento
8QifoWV1TUux3/yhTdMN6w==,Paternal,1,1,50,44,122500,Departamento
mzf5Qf+bVAwHk5Rto4NAtA==,Recoleta,1,1,32,32,117000,Departamento
jvEKXbyE5e1L/uy463dwcg==,San Telmo,1,1,85,51,139000,Departamento
U8PBdVyLU71CZtVu8yT+zg==,Colegiales,1,1,52,46,166000,Departamento
MVZqBtTmgzGpxfRbx7fZbw==,Villa Crespo,1,1,50,44,123100,Departamento
J90Zq2Xs05zANeXgDhhLcQ==,Villa Crespo,1,1,34,30,87700,Departamento
h+soawU0ICh3OhZTJ8Bx8g==,Villa Crespo,1,1,50,44,128500,Departamento
B2JC9U3CUifcJQ/f6XB6QQ==,Villa Crespo,1,1,44,40,118125,Departamento
prhnknEeknWuoCbZv+E6cg==,Villa Devoto,1,1,39,35,85000,Departamento
nNDNBJlTizyUZNT3ZOXNYA==,Villa Devoto,1,1,31,27,94000,Departamento
E0LJEIePXeaEQu3AiocmGQ==,Villa Urquiza,1,1,50,44,169000,Departamento
GBR734I6msJd7YSgGQ9HyQ==,Villa Urquiza,1,1,50,44,174000,Departamento
GkEeqHVcEnVPT+QSWbLZOw==,Velez Sarsfield,1,1,38,34,73000,Departamento
BjCpRZtrOdzqtrSFRWmhfA==,Parque Centenario,1,1,43,40,105000,Departamento
5+ZwzEd8IpEqk0W3dHM5rw==,Nuñez,2,1,56,38,135000,PH
3I2ZAFNDfZBbmxwo4EIRDw==,Flores,2,1,39,35,97500,Departamento
JFJBb56R9OWi2bwzQkSucQ==,Palermo,2,1,44,39,158000,Departamento
BAL4ne1W03HKWQMJCgfxTg==,Palermo,2,1,42,38,164900,Departamento
5Tgbcwf+ryCrqlDyHuR8uw==,Palermo,2,1,67,40,145000,Departamento
ObSunWI6YdERqiLLpzs8oA==,Palermo,2,1,42,39,143000,Departamento
ad+JlTB50hm5We/AgbSBtQ==,Palermo,2,1,55,51,200000,Departamento
fUfDKlREFgsyJlazyk9TIQ==,Palermo,2,1,42,42,163500,Departamento
kqxnI9j53QZwQP9WnhiJFw==,Palermo,2,1,47,45,150000,Departamento
+OVsLb7ondVjKI/6ZTuO6A==,Belgrano,2,1,137,68,340000,Departamento
nGb+mlTCCVS6PCJgiuVWPA==,Recoleta,2,1,33,33,160000,Departamento
Z80XOUnfG9Fq1UaANm17dA==,Recoleta,2,1,42,42,160000,Departamento
jvzjDf4p3OTZJkRrP/gqYw==,Recoleta,2,1,40,40,98000,Departamento
MbxTD39WOee/0iIUHhxxOw==,Saavedra,2,1,110,65,247000,Departamento
4FFOP2ioeQgONhsNeLcWmw==,Balvanera,2,1,31,31,75000,Departamento
RuizG9BqRkVtBLP0jfYxTQ==,Balvanera,2,1,48,44,115000,Departamento
Zn6BF5FFBgo/cCSHH+s0Ag==,Caballito,2,2,53,50,129000,Departamento
ASGNAdxAavCPYFaJ7wULcQ==,Caballito,2,1,58,55,198000,Departamento
uR4MDR3Z0Djhb1iQ5dFzfg==,Caballito,2,1,52,48,230000,Departamento
KRA6IP4DTMZeUzyAmX3phA==,Caballito,2,1,49,42,115000,Departamento
Z0Q0kxjSKcXA9d7hbrKYMg==,Monte Castro,2,1,38,36,82000,Departamento
nuSyquNFjki5O935x6FMog==,San Nicolás,2,1,41,41,79000,Departamento
6TJG8d9In9hbPlFlKEcZNg==,Villa Crespo,2,1,64,56,160000,Departamento
t3CwwaRqG5sZDExf8Qh2Ow==,Villa Crespo,2,1,38,35,103573,Departamento
j3dceS6wVCsMWWXPEr8GwQ==,San Cristobal,2,1,42,41,85000,Departamento
7fNa/bnG72k9QnaNeJqQ8w==,Villa Ortuzar,2,1,40,38,108000,Departamento
9O1ucq2oC27jSm+wVWVUnQ==,Parque Patricios,2,1,40,40,107000,Departamento
Rsry3JVeQ/0UBx7KGxWTIA==,Boedo,3,1,64,53,145000,PH
XwvNPEgGEpqDHBrLMmXtWA==,Caballito,3,2,69,69,180000,PH
o1u9bfk+cO81kINvovnG5Q==,Parque Chacabuco,3,1,131,80,170000,PH
FQx3J9/VKX5uPGqpfYqT+w==,Boca,3,1,63,63,70000,Departamento
1iAV2HHUyiBglg6lzVs2ew==,Flores,3,2,80,74,228000,Departamento
JCXjivhkjCFFup2sH2VX9w==,Flores,3,2,70,52,149000,Departamento
wwZQ6eUlrSGBYVcWIyyzPg==,Almagro,3,2,84,71,185000,Departamento
q+2bjljgpvCX9JGlYD/cgw==,Almagro,3,2,80,75,175000,Departamento
CFRWGiFD6bWJk/Bj3F4UDg==,Palermo,3,1,80,80,189000,Departamento
XNN8fbd+zbXhbPLJ4lIkUA==,Belgrano,3,1,64,60,205000,Departamento
VHFkUfmkDvhr0otunr/hMQ==,Belgrano,3,2,100,81,240460,Departamento
YCcgHF5FOW4S0VU4YJ/Qjg==,Belgrano,3,2,80,80,265000,Departamento
UTfK0uoto3C+LEsOuuK2EQ==,Floresta,3,1,63,61,108000,Departamento
DzbdoVw5dhcWTeBfhgklfQ==,Recoleta,3,2,80,75,280000,Departamento
tiFmL0+189Ap4CaKBpj6qw==,Saavedra,3,1,67,67,148000,Departamento
1wfcblKGxLXAXLrNwWhBnw==,Caballito,3,1,75,61,228000,Departamento
i5MmZKk9mCIUoRrWHTBYwQ==,Caballito,3,2,95,85,340000,Departamento
QnTTq98T40TJZg6xrJhxzA==,Caballito,3,2,95,85,340000,Departamento
Kc4ZmESYkxk0tjvol2xHYg==,Barrio Norte,3,1,59,55,125000,Departamento
4OESmATXuSapwN48s6OVBA==,Barrio Norte,3,2,70,67,259000,Departamento
TtUmK0A8P3ehvhdjI58B9A==,Villa Crespo,3,1,58,58,160000,Departamento
TpgabJwcK0eYfyRgRLU7XQ==,Villa Crespo,3,2,84,65,218500,Departamento
edCLYuIK0/l2yisUrCRgAA==,Villa Crespo,3,1,54,54,112000,Departamento
oKudkPyrtUWlY6U6UsBV5A==,Villa Crespo,3,2,84,65,217400,Departamento
9xw2y03/G8WYMzfMVnwuUQ==,Villa Crespo,3,1,68,63,155000,Departamento
0pMJlaS5fpaEJJo2T1ctkA==,Palermo,4,2,165,165,240000,PH
ljldTRWAyh4Ra34aZXBJaA==,Balvanera,4,2,102,102,148000,PH
egyUQ2BAKqChRTtrFVtHaQ==,Flores,4,2,223,223,388000,Casa
JzPi1KFPkKs9ebCsZaG3HA==,Palermo,4,2,73,66,245000,Departamento
K5p3cw6EDwejL2ZAXdyqlw==,Belgrano,4,2,132,112,390000,Departamento
SmF/z7vziuyBv4NwfmayWA==,Belgrano,4,2,111,100,318850,Departamento
5zfiFjQJs4g5nLi7MWexIA==,Belgrano,4,3,107,100,260000,Departamento
IFOCs4ztduwLqnsKIBfxBA==,Saavedra,4,2,78,78,164900,Departamento
DAHM2cpsfMKAKaNVa5BIFw==,Balvanera,4,2,81,70,197000,Departamento
1LCiRQj6VD8nRU1yOBdJtA==,Caballito,4,1,88,83,239000,Departamento
Z5edJa7IfH0lA6w2f14wAA==,Barrio Norte,4,1,157,140,490000,Departamento
k6TsE8m3JIv8AcmpPQngrQ==,Villa Devoto,4,2,185,126,580000,Departamento
Ar7yKTK9NeoUMP0snltrUw==,Belgrano,5,2,211,200,590000,Departamento
F5Ii4AAhww7Iv9pXX68LKw==,Flores,6,2,186,186,330000,Casa
V0DpTlo0/caTZB64wKYJYg==,Palermo,1,1,48,48,114000,Departamento
PZT6aHCLTIZMJWfP0Y+ASw==,Recoleta,1,1,30,30,125000,Departamento
bG2qTQKfp4t2Ra0HySpIyw==,Saavedra,1,1,43,26,79000,Departamento
fhS8Rt5Wj/iipN72+2h2Kg==,Chacarita,1,1,33,33,92000,Departamento
XP1Ob4RDuaT8WrS9Xu8fRw==,Villa Devoto,1,1,101,46,125000,Departamento
OMMzi8xYSLFBROhah/TTIQ==,Palermo,2,1,44,44,90000,PH
iHK5JndUXwhh7ZCh3zX0Jg==,Mataderos,2,1,56,56,130000,PH
emhl/IRSf0ctwWt3BfFVCQ==,Palermo,2,1,57,43,183900,Casa
ugqhTEz61uGkwmeAC6MxCQ==,Once,2,1,74,64,147000,Departamento
H8CcRi+Cl19BfKdxixdJgg==,Once,2,1,90,78,170000,Departamento
L1KhqHjbHoH08g5YT9uRww==,Almagro,2,1,35,33,89000,Departamento
HbS9Tx8PrUsRKDvgoC7qpQ==,Almagro,2,1,37,37,73000,Departamento
gryNhHgNTJOWKPags+nG6Q==,Liniers,2,1,55,55,98000,Departamento
aJxSmbn5oLka567YSwPDKA==,Palermo,2,1,50,47,170000,Departamento
otwSomDogqeAU4ID5XzrTQ==,Barracas,2,1,45,35,125000,Departamento
ng2MNPJejFqkSsSvebMHSg==,Belgrano,2,1,45,45,75000,Departamento
0VL2upFK8+PDzX1mKGC2KA==,Villa Urquiza,2,1,76,58,191500,Departamento
5yx+16H5DD4Iqw7NqUZcbg==,Villa Urquiza,2,1,63,57,196000,Departamento
i2De6NBqPIK/szJ3IHgrbA==,Villa Urquiza,2,2,70,67,250000,Departamento
+JmDEkrYlrvZTTtz+H2lgQ==,Villa Urquiza,3,2,170,170,340000,Casa
loulMNr+SHBbWlUiYO2Yjw==,Almagro,3,1,64,57,183000,Departamento
z1gWEynGkLgQesF3r4QaVg==,Palermo,3,2,100,92,360000,Departamento
5koPFPy7tWcq5stSjrWvcQ==,Palermo,3,1,95,87,269000,Departamento
lDNHbR9gRl34y6KpWcnwxA==,Belgrano,3,2,113,103,420000,Departamento
0noUd5cPpkBfxX0c0/tbOg==,Floresta,3,2,83,80,139900,Departamento
2jEF1tFK5FFjKrrs/LNC2g==,Recoleta,3,1,66,66,170000,Departamento
2CWW2AlkzCYyHoudlD/ECg==,Recoleta,3,1,62,41,180000,Departamento
xQ3IJ0NWYtgZVSqrrO3xLA==,Balvanera,3,2,90,85,280000,Departamento
sdLVv/w9H/4GigOPlxQ3rw==,Villa Crespo,3,2,76,76,175000,Departamento
fPZZ0cc2UV+0Zzli1dnjvA==,Villa Urquiza,3,2,83,73,253000,Departamento
RksF9CQb+Cp/VDe3TrrgKA==,Villa Urquiza,3,1,110,100,475000,Departamento
fUL4hhRIYt0ntkHVlzTs3A==,Villa Urquiza,4,2,189,189,350000,Casa
mbVU4rROpQgWPWLap8IaNQ==,Palermo,4,3,165,145,425000,Departamento
A1/wE8GM+QdvHtYYIz0Jow==,Belgrano,4,3,135,127,430000,Departamento
aiUoDQauaDG7kcrX/Wklcg==,Caballito,4,2,80,80,225000,Departamento
3vAwSUdcGheRIT9EW14wdA==,Villa Crespo,4,2,76,76,175000,Departamento
gMA8VeP52kedSZuanSNx/g==,Saavedra,5,2,177,122,298000,PH
0kwy1hv+lu/RQeDPt/Xq9A==,Parque Chacabuco,5,3,140,140,200000,Casa
9Uptp7quO1i3WBtBG/tqBQ==,Recoleta,5,2,166,166,490000,Departamento
hfeBwn/VBCyfw4/sy9GqRw==,Palermo,2,1,65,52,185000,PH
kmxm3rZU0xOH1LlmhAt9bA==,Flores,3,1,99,86,145000,PH
JCcVFR/zH3/JSeC4oZbQPg==,Flores,3,1,79,66,130000,PH
Pz83FRmbEdIOWYe0U6HXsQ==,Villa Urquiza,3,1,92,73,219900,PH
ZSm3Y4OVbhixNTae6GCP/Q==,Parque Chacabuco,3,1,74,60,128500,PH
RMEn6W/2x4i26zzYwb/yiA==,Almagro,4,1,115,90,235000,PH
bllF6HQ71t58z6x9vlQIlg==,Palermo,4,1,200,130,345000,PH
eEGDGfIDhYS/FDMKNpgu6w==,Palermo,4,3,142,142,430000,PH
0NUoUYCI1VstMZtXzI2r9A==,Saavedra,4,2,165,94,350000,PH
4KCqfcjgA8PMpLwg6tIyFw==,San Telmo,6,3,260,184,435000,PH
khEniVPCcZJNQrv1EywLtg==,Villa Urquiza,4,1,126,86,270000,Casa
gyNQwQqThKEuOZ0HcegU9Q==,Saavedra,5,3,223,160,360000,Casa
5ogEla07c0AkIZy9WJRgMA==,Almagro,1,1,45,30,80000,Departamento
bftlvxnEm7fLGMzy5uVyRg==,Almagro,1,1,38,34,125000,Departamento
IwpNDAWRuD0JyXafI/8GoA==,Palermo,1,1,35,32,110000,Departamento
1rl2hY2om65jQVkhkx5PBw==,Palermo,1,1,36,32,128000,Departamento
ytZ+lyxHxafin4/0ZwJuDg==,Palermo,1,1,40,40,135000,Departamento
P31y3XbMdsiHhIIkImm7/w==,Palermo,1,1,36,32,128000,Departamento
0mRHEZDdnjcwjDXDHTwf4g==,Palermo,1,1,45,35,152000,Departamento
p8Xiv0trBqRmzUNEpeJkCg==,Belgrano,1,1,32,32,127000,Departamento
3dDvb+ZBsRPryRl+lq8yCg==,Saavedra,1,1,35,29,91126,Departamento
/4AIujCD2hNLGk+DyD9RfA==,Villa Real,1,1,55,31,112000,Departamento
z+2t27BRAWd6HyCBTnEpFg==,Villa Urquiza,1,1,35,35,90000,Departamento
bRql+Z2XpVI87Zqv4XwVpQ==,Villa Urquiza,1,1,34,31,85000,Departamento
65O4X1QSSUnBXp7gg2XTBg==,Villa Urquiza,1,1,31,30,86900,Departamento
cPKUDaPjdlVt/l1Tftlzug==,Retiro,2,1,61,40,150000,Departamento
7yIF8LLf2NSlTc+wFZTl4g==,Retiro,2,1,40,40,134000,Departamento
ldmo2bAzqXMY2cTHGRsAAQ==,Almagro,2,1,55,50,124000,Departamento
Q0wQjw/2s5iJke0bYghIYQ==,Almagro,2,1,81,47,200000,Departamento
aT/nbxt47UBc+xkBA8k+iA==,Palermo,2,1,83,43,260000,Departamento
nfVQlyQJcTRRsX4TZkskRg==,Palermo,2,1,48,48,210000,Departamento
/uxLRTJ7bwQy5cRcjOI6hA==,Palermo,2,2,66,60,295000,Departamento
oDqVxIi6EETFf+EJrRisOg==,Palermo,2,1,48,48,124000,Departamento
txNMGRs+3FVcuVoWZKnD1A==,Balvanera,2,1,30,30,72900,Departamento
+Q/tUTgCLHzbgIcI0havOg==,Caballito,2,1,48,45,145000,Departamento
iVLwhltRpMYXWi7qFrL9ow==,Caballito,2,1,60,43,168000,Departamento
UppFxyXcLI4V88bh0vMIog==,Caballito,2,1,60,43,168000,Departamento
0tAmwrqThUJ249Z0+b/pPw==,Caballito,2,1,52,46,115000,Departamento
NYkDuCd5oz4jdmwvGjq5Xg==,Barrio Norte,2,1,48,48,210000,Departamento
lPfh1V503lZJQsmMmkf02Q==,Barrio Norte,2,1,38,38,130000,Departamento
2Wt5zjP+kMk26zW3AwJrrw==,Las Cañitas,2,1,40,40,195000,Departamento
AmVxtefGXH057+Z1+fFH2A==,San Nicolás,2,1,30,30,80000,Departamento
Hc/YW6pj9Ki9bde3v+8aFw==,San Nicolás,2,1,48,48,110000,Departamento
nengvrSyut8U1Tjdt+TIiw==,Villa Crespo,2,1,62,62,115000,Departamento
3PRhJRxkUTm8P/vVjqXqkQ==,Villa Lugano,2,1,40,40,85000,Departamento
8l2sdiDRPcXA07XbddxTgg==,Villa Urquiza,2,1,57,53,210000,Departamento
eGA0Hv6ftJJzlK2VBL3Vrg==,Parque Chacabuco,2,1,41,34,86000,Departamento
gA8Y6NH/fiDXcieXFY1aLg==,Parque Chacabuco,2,1,44,37,101000,Departamento
zoai/CWMcm97Ko3Esz7xJg==,Parque Chacabuco,2,1,47,39,105000,Departamento
kQFxotKxyvdiDeOLuJYhHw==,Centro / Microcentro,2,1,40,39,110000,Departamento
UxyXP8s426dZ7vk3yI0Q5w==,Flores,3,2,85,76,210000,Departamento
l1qq+PG+4W/PvngP0YusPw==,Flores,3,2,63,61,99500,Departamento
rF5rH1mL6tE5RCMyqtmVqw==,Almagro,3,2,87,78,230000,Departamento
1APwEP3+gAOmGUOt3Ujy0A==,Almagro,3,2,70,66,178000,Departamento
eYHVAxR6+aEFK2VqQOrzRg==,Almagro,3,2,78,70,184000,Departamento
CFIjP2857oTuPkwtvoiVzQ==,Coghlan,3,1,65,60,229000,Departamento
5ELbpkf2nA8bowTr9msfSA==,Palermo,3,2,76,70,328000,Departamento
Nemec+GojGUD6ep/bEOjYA==,Palermo,3,1,58,58,163000,Departamento
MAPKNzKxUDVmp5I5cm8kmg==,Palermo,3,1,51,44,190000,Departamento
BjV1pS+QETdts6vOAXCaiQ==,Belgrano,3,1,58,58,151500,Departamento
qpdYptfrnfW3q4T6ZuZSzQ==,Belgrano,3,1,65,60,229000,Departamento
5ur2IB1kDOSHx9RVFerZYg==,Floresta,3,1,63,63,99000,Departamento
fp51VaOhiAeab90WGVKu2A==,Paternal,3,1,65,58,120000,Departamento
dQgvE8rhhTdxJnnAhUObWw==,Recoleta,3,2,121,113,580000,Departamento
6kkWtruK6aqvSaT6JEBfvw==,Balvanera,3,1,69,53,129000,Departamento
L3H5tgy6y6doa4ppzwKFaw==,Villa Crespo,3,1,57,52,140000,Departamento
4C2OJp6h0+blkERgqpaBMQ==,Villa Devoto,3,2,75,70,168000,Departamento
eRp/hL7uVMXTcmudMdqetA==,Puerto Madero,3,1,100,95,475000,Departamento
G0fBneSsUKpsTRh5QArLtQ==,Villa Urquiza,3,1,60,56,165000,Departamento
mDqe5NY/v36y3QkcDVcbRA==,Villa Urquiza,3,1,89,82,315000,Departamento
nxNtherHKzRwTxnbLT9RvA==,Parque Chacabuco,3,2,74,74,210000,Departamento
trktrn929pUjtZuiTRe1bw==,Centro / Microcentro,3,1,51,47,139000,Departamento
y+kmd0RBIyhqFbud4fUINg==,Abasto,4,1,78,73,220000,Departamento
USZtI7thwK5tkiqEcX22Zw==,Palermo,4,1,140,130,398000,Departamento
QZfeR5S5+tu0nriCgmKGVg==,Palermo,4,2,70,70,255000,Departamento
Ityf9wBRwtPFc1yw0JyzNA==,Palermo,4,2,88,84,269000,Departamento
/VacslympMPIRaI/Yo/w2g==,Recoleta,4,2,210,200,640000,Departamento
s4KhE2dF8ilqrKfT7ovOfg==,Recoleta,4,1,94,80,250000,Departamento
FifwbUZizqrEvz1bDARj0A==,Caballito,4,2,130,90,290000,Departamento
CrkfHLD8dfX97NM0xyk2CQ==,Caballito,4,1,109,100,265000,Departamento
1M3bz4LP5ooBEuAEPk0GCA==,Caballito,4,4,160,148,420000,Departamento
OJCp5Z+nNV26dRgkNYHOTg==,Mataderos,4,3,280,220,550000,Departamento
U9WR2U3It+SexwPn7UGSFQ==,Monserrat,4,3,104,104,229000,Departamento
dDuTP/l5iHsM6Vw6p+CtiA==,Villa Urquiza,4,2,82,75,265000,Departamento
JgltTO6vAEpJbu1bqqG6aw==,Belgrano,5,2,230,220,630000,Departamento
HmKMFWvABKanjVBFlaeoEQ==,Belgrano,5,2,171,157,680000,Departamento
FLqwIv3OJpHgcq1SDYOtyg==,Abasto,1,1,31,28,97000,Departamento
KuoWgF+nOYQ4UKYnzO2gLQ==,Palermo,1,1,42,36,189000,Departamento
1/BGPov9p/n7cJorJxPkGg==,Palermo,1,1,55,34,159000,Departamento
EPTETWSqTFEUL7Sw9RVHQA==,Belgrano,1,1,81,45,189000,Departamento
phtsE3Fw4+m9bNP0N2llOg==,San Telmo,1,1,38,35,91137,Departamento
/P6uPLuA2O24w1lOow/f7g==,San Telmo,1,1,38,35,87417,Departamento
gqWSwvLyPCUu6IxnqPOL/w==,San Telmo,1,1,36,33,84553,Departamento
1W06KQ/9Qu1VfuhRT9mbDg==,San Telmo,1,1,36,33,85194,Departamento
gg0vSbI5VG/ZH96E5YREpw==,San Telmo,1,1,38,35,83697,Departamento
5Gbc2my7LuJP5DtTG+fCCA==,Villa Urquiza,1,1,37,32,110000,Departamento
CmIQB6a3mdg+/n7VEGakOA==,Villa Urquiza,1,1,37,32,110000,Departamento
g7r6mXhMVKXPw6IP8clC2A==,Paternal,2,1,46,46,89000,PH
19Jd2kWgjlgdrvC7qwg8RA==,Villa Pueyrredón,2,1,46,35,125000,PH
69GOP4a3zJfDuSswrD/dhQ==,Villa Pueyrredón,2,1,120,53,148000,Casa
YnEWQCyYdgNy69a6KUgeWw==,Boedo,2,1,48,41,125000,Departamento
ZMGddPibRf8cjKVZdkiSUA==,Palermo,2,1,68,40,230000,Departamento
ksB6D6rAMIglKU2spyeVsQ==,Palermo,2,1,70,70,220000,Departamento
0If9NfIxroPj/EvlJ11keQ==,Palermo,2,1,36,29,124413,Departamento
YEVM4exee5u3ShjOE/kHlg==,Palermo,2,1,48,46,159000,Departamento
mlSOVynKmvlUDO6qJixkdw==,Palermo,2,1,32,32,110000,Departamento
e+VVvfWUDRNrrhpaIfioTw==,Palermo,2,1,43,43,135000,Departamento
Dp4VcLOpUWB5s6hZnoWjKA==,Recoleta,2,1,51,51,130000,Departamento
OoiWO/jK8l6y98AxYAdqRw==,Mataderos,2,1,40,40,88500,Departamento
MUoTSzhEOmx5wBgZhS8EbA==,Colegiales,2,1,35,35,102000,Departamento
iTqvqlA02j/RpEzDROYHXQ==,Villa Urquiza,2,1,43,43,112000,Departamento
ZUvu+w0hSymqc1jO+FJoTA==,Saavedra,3,1,56,52,150000,PH
chdi5B47eolNAxyROGrVrQ==,Chacarita,3,1,112,53,87000,PH
VIx46aOA1uT//J9D7GGd5g==,Tribunales,3,1,50,50,99000,PH
AJQWqEMZEOmyx/MGHXaiWg==,Villa Devoto,3,2,131,95,225000,PH
2R9nGK3exWCScvE+o+BrGg==,Almagro,3,1,48,40,153000,Departamento
LrIxsHfTnkYLvV1zXgMaMA==,Palermo,3,1,54,54,149700,Departamento
ZXm4AxrZ77BXvlYpmWRLeg==,Palermo,3,2,81,77,550000,Departamento
8ZToG1JRe9LocV9Wr6qVfw==,Belgrano,3,1,76,76,173000,Departamento
yuWbNL1tmYt45mi7fQevyg==,Belgrano,3,2,80,75,245000,Departamento
Q+b9Dp0DnrxvTMw0sjLmGw==,Saavedra,3,1,75,75,160000,Departamento
P7C/HyExaAj+ANpEVxFfPw==,San Nicolás,3,1,50,50,99000,Departamento
/QxsvnnNpuc58U7mAFH8bw==,San Nicolás,3,1,50,50,99000,Departamento
PZkjljFRUjnhdZgUsnX87A==,Parque Chacabuco,3,2,81,73,179900,Departamento
zNmfpZW54m+2nq06BnDs9g==,Villa Urquiza,4,1,99,78,172000,PH
dgncrDpUyNukhup4sQu4aQ==,Villa Urquiza,4,2,212,172,469000,Casa
U3K+DC78ygoq7sUhOObNFQ==,Flores,4,2,124,115,240000,Departamento
rUQ6KkdyKh0IxZoNiU2iHQ==,Flores,4,1,117,107,240000,Departamento
RBrRa/naBHl+jLo730A9MQ==,Flores,4,3,120,112,250000,Departamento
Qtq4QxEEr86deKINGbAQ5w==,Nuñez,4,2,67,62,209000,Departamento
nNIex4cHisNrRe3zWXowQg==,Palermo,4,2,131,131,305000,Departamento
LahaXJxegw/RWwi0Db1bBg==,Balvanera,5,2,129,125,279000,Departamento
HZceM+sIQVmeUQ1bFKsxUA==,Nuñez,1,1,40,36,125000,Departamento
gci0vR1PzOz7G5FwtqUJbw==,Liniers,1,1,40,40,95000,Departamento
woq5Zxpt7yvPnlAb7oRpfA==,Palermo,1,1,28,28,75000,Departamento
7Hr68bRCdKSqRJh/1MGysw==,Palermo,1,1,50,45,160000,Departamento
V1peuFubYLopbaJbvxRZXQ==,Palermo,1,1,34,28,92900,Departamento
MFw2czRpWR8OBTu4gOmvLQ==,Caballito,1,1,33,33,85000,Departamento
7+4HufZmu0EN9ltcAsMmWA==,Villa Crespo,2,1,49,49,104500,PH
MATmv4DDjxC6NJdCtr4kaQ==,Nuñez,2,1,59,43,130000,Departamento
daMxVZfg5xNI9Ft8dse3Aw==,Almagro,2,1,48,44,105000,Departamento
N/GsSfHXqmqrX8YVdWXqbA==,Almagro,2,1,48,44,105000,Departamento
ZGFDnGkvWA5iXrCfQKhWgw==,Palermo,2,1,56,48,180000,Departamento
pnV5EbV+ez7usjJHtxHRhw==,Palermo,2,1,45,39,120850,Departamento
qSvHtmqb6byAO8Jvsnf6eQ==,Palermo,2,1,58,54,215000,Departamento
XJdewC6HssQO1WokBL5z0Q==,Palermo,2,1,67,40,145000,Departamento
NfVpkM70olQ9ojexEW65Ug==,Palermo,2,1,112,56,204000,Departamento
bwVd4EYXpBwXd+wfnH6h/g==,Barracas,2,1,54,46,168000,Departamento
9ZdPafz8xEyupyDweNPplg==,Congreso,2,1,46,40,107000,Departamento
MriXkJMFvIDOtz5shh3S9g==,Floresta,2,1,48,46,149900,Departamento
cfZ/n6KhR9ixXhWF8sUsvw==,Floresta,2,1,44,40,89000,Departamento
XZVQWUSkwt+Dlt60FOEo6Q==,Saavedra,2,1,52,52,146000,Departamento
52IE/RNL3ymvVlqgl/itXg==,Balvanera,2,1,46,46,98000,Departamento
jws4b/36NuMSZIV5U/Ds9w==,Balvanera,2,1,41,39,85000,Departamento
mdL0+VSAj6I32m/Ji7sziA==,Caballito,2,1,48,48,124000,Departamento
jAnpu2gxnvO1aZF8jj1RdA==,Caballito,2,1,79,65,223500,Departamento
93cjhRuSnqKlebowkLchmw==,San Nicolás,2,1,37,37,115000,Departamento
mPNxddNknnuheTTfbwfdnA==,San Nicolás,2,1,31,31,76000,Departamento
